LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-0.7241404040006441,-0.24746104298503527,-0.49969541595883404,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-1.5691297480890027,-0.10455128217540621,0.27633789399936853,0.662318562282241,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.03277904987920758,-1.302364306927182,-1.0735624576681886,-0.37728335277748726,2.220878384365683,-0.3742349992551775,-0.13963144722295565,0.5018970309782883,-0.5211677902490923,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.802213757604312,2.05786247799673,2.366238994044521,-1.1588507359516105,-0.2815789325799809,-0.3742349992551775,0.06590705703892386,-0.7109995953291007,1.9710374730273479,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.51042196996398,3.1573088325829106,2.2375931616442912,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.5489582305496579,-0.7109995953291007,0.0769614729372533,-0.3867430479670534,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.2554024186673992,0.7500915148599925,0.8139870088832197,-0.24016626801009722,2.220878384365683,-0.3742349992551775,-0.35684453801233995,0.5018970309782883,-0.12241494812486191,1.6650631858440732,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.6205047434800335,0.2682699667263879,0.29091939541616985,0.445419155826853,-0.2815789325799809,0.5352209010754476,-0.6609495716997278,-0.7109995953291007,-0.32179136918697715,-0.8800829554522029,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.6083762522307844,-0.3067730628877006,-0.37365331994340867,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,0.7074073780155538,-0.7109995953291007,1.0738435782478295,1.4177428234939056,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.11292346264295657,-0.38208278696331605,-0.3234738289355812,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-1.120169946647338,-0.7109995953291007,-1.119297053435438,-3.5299664825329646,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3679430139395374,0.10519735742427881,0.5122724131093642,0.7196533253616331,-0.2815789325799809,0.5352209010754476,1.2645511045941744,-0.10455128217540621,-0.32179136918697715,-0.785420855842587,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.0657514810564168,1.2124889672326444,1.4120493152295994,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.12243019955149352,0.5018970309782883,0.6750907361235989,1.2411836927834978,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9823835117949463,-0.3571528343747455,0.14509244537471436,-0.6515175223122673,-0.2815789325799809,0.5352209010754476,-0.656459407828824,-0.10455128217540621,-0.32179136918697715,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.32664189667962057,-0.014679087582183949,-0.04271311168705566,-0.24016626801009722,2.220878384365683,0.5352209010754476,0.7518911629882584,0.5018970309782883,-0.8202324218422652,1.1878287171757527,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.590566382727729,0.19858425091245954,0.07165645182778438,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.0380753815103125,-0.10455128217540621,1.173531788778887,0.4786579158717897,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.3328995236022467,0.02001017346049047,0.2890772962051518,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-1.396069126515821,-0.7109995953291007,1.3729082098410024,-1.1516453251498155,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2521788621696777,-0.29769903275119725,-0.37919733006887635,-1.1725624444283496,0.9696497258928511,-0.3742349992551775,-1.1208094523235173,-0.10455128217540621,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.05058891938226291,-1.200895855348678,-0.7012104421487574,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,0.26192969785751424,-0.7109995953291007,-0.8202324218422652,-0.6884976859048112,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.4658972962063417,0.08858526579416974,-0.09540777661761925,0.1711849862920729,2.220878384365683,-0.3742349992551775,0.010202349131509034,-0.10455128217540621,0.8744671571857142,-0.9376714418585427,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.4480874267032864,-0.7772284430638621,-0.6031363716544614,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.5859122211054169,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5816614479762013,-0.23382636749346636,-0.48185893609830377,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.9610888797843591,0.5018970309782883,-0.7205442113112076,-1.2828864510076736,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.08298510189065207,-0.18656579386584454,-0.9970267779488725,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,2.0938913033818918,-0.10455128217540621,-0.42147957971803474,0.0690996374218623,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,-0.18656579386584454,-0.8532190520425714,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,2.0488705619873984,-0.10455128217540621,-0.5211677902490923,0.009747895644005477,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.11292346264295657,0.015189594950473045,-0.09987132470585523,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-1.3017490227482087,-0.7109995953291007,-0.42147957971803474,-1.133401473849678,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8075083732621144,1.1502704220518802,0.9214664128491559,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,1.4053057789977927,-0.7109995953291007,0.27633789399936853,0.8150886629067963,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.059493854133790575,-0.25001311396092685,-0.17904616579480287,-0.10304918324270718,-0.2815789325799809,0.5352209010754476,-1.035731618825462,1.7147936572856772,-0.8202324218422652,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21087774490976088,-0.14979706758355474,-0.3895414256384391,0.582536240594243,2.220878384365683,0.5352209010754476,-0.8575908094303556,3.534138596746761,0.6750907361235989,-0.7569495340851246,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.4480874267032864,-0.30656039030637633,-0.5680833491678781,2.7764095968724836,0.9696497258928511,1.4446768014060727,0.0420018114078131,-0.10455128217540621,0.27633789399936853,0.20661792788318478,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2521788621696777,-1.3259000725937378,-1.1887645083264695,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.5653375905690929,-0.7109995953291007,-1.119297053435438,-1.3519053851645364,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.15422457990287342,0.5183729223637626,0.3125286361608043,-0.9257516918470474,-0.2815789325799809,0.5352209010754476,1.0951732532943896,-0.10455128217540621,1.2732199993099447,-0.942504926898411,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.23759254916434389,-0.23207772626924436,0.0067401671318127595,1.2681216644311932,-0.2815789325799809,-0.3742349992551775,5.298864208836271,-0.10455128217540621,0.27633789399936853,-1.9688182658889886,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.9321774597835019,0.6831469123164662,-0.21561360638275195,-0.6515175223122673,2.220878384365683,3.263588602067323,0.08976065521706338,-0.7109995953291007,-0.7205442113112076,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,0.4137852729258355,-0.064960002158581,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.6583739836108228,-0.7109995953291007,-0.12241494812486191,-0.05669896069602993,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
6.230613636942463,-0.535797802687156,-0.11905395398982174,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,0.42044553855270056,-0.7109995953291007,-0.5211677902490923,0.10370963214882856,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
4.146858905084989,-0.13056201411711266,0.7320844439625723,0.034067901524682864,-0.2815789325799809,0.5352209010754476,-0.7426571190642222,-0.7109995953291007,-1.0196088429043804,1.2682550679328843,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3145134054303714,-0.18656579386584454,-0.21561360638275195,-1.1999858613818275,2.220878384365683,0.5352209010754476,-1.048453537845852,-0.10455128217540621,-1.119297053435438,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.590566382727729,-1.0182809988515473,-0.9358301166597642,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.5578443623314453,-0.7109995953291007,-1.7174263166217838,0.3550630275732141,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.26430735341892686,0.5055889371974909,0.7364417170963264,1.8165900035007534,0.9696497258928511,-0.3742349992551775,-0.10697190028932592,-0.7109995953291007,0.3760261045304262,0.7544570119370636,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.03277904987920758,-0.08481377884557474,0.01823557470826176,-0.24016626801009722,2.220878384365683,0.5352209010754476,0.518556214863637,0.5018970309782883,-0.8202324218422652,1.2892525070383978,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.4683569641205397,-0.3956876605059704,-0.9257516918470474,-0.2815789325799809,1.4446768014060727,-0.27859511750164917,-0.7109995953291007,-0.8202324218422652,-0.5982955091022845,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.3831055756136912,-0.18656579386584454,-1.539365583161957,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-2.026053503183912,7.779276788822622,-1.916802737683899,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,0.16131928860707972,0.2867923846837929,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,1.3357136000949739,0.5018970309782883,-0.42147957971803474,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8131897515159207,-0.3735758837103441,-0.6083792694088973,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.5923510682188828,-0.7109995953291007,1.2732199993099447,0.23660735391851692,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.1993255023293319,0.4604550893831121,2.0119891457718246,-0.8571931494633525,0.9696497258928511,2.354132701736698,-0.16507528535914986,-0.10455128217540621,1.8713492624962904,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-0.2343689926666224,0.5657043868518259,0.9749227149535057,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,0.3994519753463926,-0.7109995953291007,-0.22210315865591954,0.8418548606192333,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.13963826689753955,0.738890758910246,0.6771225800030635,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.20478141907913194,-0.10455128217540621,0.17664968346831092,0.08655332671249485,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.05083342640731465,-0.40666940580242394,0.445419155826853,-0.2815789325799809,-0.3742349992551775,1.1030224366123147,2.3212419704393716,1.4725964203720598,0.8889632600029692,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.21978267966128856,1.4300057573537739,1.556122728522105,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,0.606035983889832,-0.10455128217540621,0.17664968346831092,0.8892521728361774,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4691208527040632,-1.2595462272205566,-0.42702105958569037,0.8567704101290231,-0.2815789325799809,5.082500402728573,-0.06807065268853707,-0.7109995953291007,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.43027755720023103,-0.9445545039924572,-1.0851641401991194,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-1.3617219412322492,0.5018970309782883,-0.9199206323733228,-0.5020781063712949,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.6885206649945333,-0.48003032580656224,-0.6147734791702195,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.818266315391025,2.3212419704393716,0.47571431506148376,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.5549466437216184,0.9816683256353393,0.7594325322492245,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,0.8764434150058654,-0.7109995953291007,2.3697903151515782,-0.20088945521114723,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.24649748391587156,2.610480365424512,2.285523166115587,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,1.302402418896562,-0.10455128217540621,0.47571431506148376,0.7231368397723965,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.9143675902804465,-1.0056387954061583,-0.7905522538831314,3.599112105476824,-0.2815789325799809,-0.3742349992551775,1.374515708682963,-0.7109995953291007,0.0769614729372533,0.4802403919369163,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
